"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Kernel.pdf","28","equation","e(δ̃ 2) - t 1 = o(p -3/2) = o(√((δ 1,2 + δ 1,3))).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","50","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","29","equation","var(1/n ∑ i x i 2 2) = 1/n var(x 1 2 2)","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","39","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","30","equation","= δ 1,1/√(var(δ 1,1)) + o p(1) + o p(1) n(0, 1).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","48","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","30","equation","e{(x 1 - x 2 2 2 - pτ) l} + e{(y 1 - y 2 2 2 - pτ) l} - 2e{(x 1 - y 1 2 2 - pτ) l}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","82","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","30","equation","= ∑ a=0 l la (-pτ) l-a ( ex 1 - x 2 2 2a + ey 1 - y 2 2 2a - 2ex 1 - y 1 2 2a ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","80","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","30","equation","ex 1 - x 2 2 2l + ey 1 - y 2 2 2l - 2ex 1 - y 1 2 2l","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","52","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","32","equation","e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 1 x j s 2 ) e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 2 y j' s 2 ) + e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 1 y j s 2 ) e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 2 y j' s 2 ) - e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 1 x j s 2 ) e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 2 y j' s 2 ) - e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 2 y j' s 2 ) e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 1 y j s 2 ) } = ∑ 0 ≤a 1 + a 2 ≤a, |a 1 - a 2| ≤a - l (-2) a-a 1-a 2 a!/a 1! a 2! (a - a 1 - a 2)! ∑ i 1, …, i a-a 1-a 2","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","486","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","32","equation","∑ j 1, …, j a 1 { e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 1 x j s 2 ) - e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 1 y j s 2 ) } ×∑ j' 1, …, j' a 2 { e ( ∏ s=1 a-a 1-a 2 x i s ∏ s=1 a 2 y j' s 2 ) - e ( ∏ s=1 a-a 1-a 2 y i s ∏ s=1 a 2 y j' s 2 ) }. by the cauchy–schwarz inequality, we have ex 1 - x 2 2 a 2a + ey 1 - y 2 2 a 2a - 2ex 1 - y 1 2 a 2a≤∑ 0 ≤ a 1 + a 2 ≤ a, |a 1 - a 2| ≤ a - l(-2) a-a 1-a 2 a!/a 1! a 2! (a - a 1 - a 2)!t 1,a (a 1,a 2) - t 2,a (a 1,a 2) ft 1,a (a 2,a 1) - t 2,a (a 2,a 1) f.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","490","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","f(p -1∥x i 1-x i 2∥ 2 2) =f(τ 1)+f (1)(τ 1)x i 1,i 2+c 2,τ 1(x i 1,i 2)x i 1,i 2 2, f(p -1∥y j 1-y j 2∥ 2 2) =f(τ 2)+f (1)(τ 2)y j 1,j 2+c 2,τ 2(y j 1,j 2)y j 1,j 2 2, f(p -1∥x i-y j∥ 2 2) =f(τ 3)+f (1)(τ 3)z i,j+c 2,τ 3(z i,j)z i,j 2,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","235","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","δ 1,1 =-2/p{f (1)(τ 1)/n(n-1)∑ i 1≠i 2(x i 1-μ 1) ⊤(x i 2-μ 1)+f (1)(τ 2)/m(m-1)∑ j 1≠j 2(y j 1-μ 2) ⊤(y j 2-μ 2) -2/nmf (1)(τ 3)∑ i,j(x i-μ 1) ⊤(y j-μ 2)}, δ 1,2 =-4/pf (1)(τ 3){1/n∑ i(x i-μ 1) ⊤(μ 1-μ 2)+1/m∑ j(y j-μ 2) ⊤(μ 2-μ 1)}, δ 1,3 =2/p[{f (1)(τ 1)-f (1)(τ 3)}1/n∑ ix i-μ 1 2 2+{f (1)(τ 2)-f (1)(τ 3)}1/m∑ jy j-μ 2 2 2] -2p -1[{f (1)(τ 1)-f (1)(τ 3)}tr(σ 1)+{f (1)(τ 2)-f (1)(τ 3)}tr(σ 2)].","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","399","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","δ s =1/s!{f (s)(τ 1)/n(n-1)∑ i 1≠i 2x i 1,i 2 s+f (s)(τ 2)/m(m-1)∑ j 1≠j 2y j 1,j 2 s-2/nmf (s)(τ 3)∑ i,jz i,j s} for s=1,…,l-1, δ l =1/n(n-1)∑ i 1≠i 2c l,τ 1(x i 1,i 2)x i 1,i 2 l+1/m(m-1)∑ j 1≠j 2c l,τ 2(y j 1,j 2)y j 1,j 2 l-2/nm∑ i,jc l,τ 3(z i,j)z i,j l.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","259","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(p 1) =1/n 2(n-1) 2∑ i 1≠i 2∑ i 3≠i 4cov{c 2,τ 1(x i 1,i 2)(x i 1-x i 2 2 2-pτ 1) 2,c 2,τ 1(x i 3,i 4)(x i 3-x i 4 2 2-pτ 1) 2} =4/n 2(n-1) 2∑ i 1≠i 2∑ i 3≠i 1,i 2cov{c 2,τ 1(x i 1,i 2)(x i 1-x i 2 2 2-pτ 1) 2,c 2,τ 1(x i 1,i 3)(x i 1-x i 3 2 2-pτ 1) 2} +2/n 2(n-1) 2∑ i 1≠i 2var{c 2,τ 1(x i 1,i 2)(x i 1-x i 2 2 2-pτ 1) 2} =4(n-2)/n(n-1)cov{c 2,τ 1(x 1,2)(x 1-x 2 2 2-pτ 1) 2,c 2,τ 1(x 1,3)(x 1-x 3 2 2-pτ 1) 2} +2/n(n-1)var{c 2,τ 1(x 1,2)(x 1-x 2 2 2-pτ 1) 2},","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","465","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(p 1) ≤4(n-2)/n(n-1)√var{c 2,τ 1(x 1,2)(x 1-x 2 2 2-pτ 1) 2}×√var{c 2,τ 1(x 1,3)(x 1-x 3 2 2-pτ 1) 2} +2/n(n-1)var{c 2,τ 1(x 1,2)(x 1-x 2 2 2-pτ 1) 2} =2(2n-3)/n(n-1)var{c 2,τ 1(x 1,2)(x 1-x 2 2 2-pτ 1) 2} ≤2(2n-3)/n(n-1)e{c 2,τ 1 2(x 1,2)(x 1-x 2 2 2-pτ 1) 4} =o(n -1)×e{(x 1-x 2 2 2-pτ 1) 4},","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","297","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","e{(∥x 1-x 2∥ 2 2-pτ 1) 4} =e[{∥x 1-μ 1∥ 2 2+x 2-μ 1 2 2-2(x 1-μ 1) ⊤(x 2-μ 1)-2tr(σ 1)} 4] =e[{u 1 ⊤γ 1 ⊤γ 1u 1-tr(σ 1)+u 2 ⊤γ 1 ⊤γ 1u 2-tr(σ 1)-2u 1 ⊤γ 1 ⊤γ 1u 2} 4] ≤c×[e{(u 1 ⊤γ 1 ⊤γ 1u 1-tr(σ 1)) 4}+e{(u 1 ⊤γ 1 ⊤γ 1u 2) 4}],","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","228","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(p 2) =4(m-2)/m(m-1)cov{c 2,τ 2(y 1,2)(y 1-y 2 2 2-pτ 2) 2,c 2,τ 2(y 1,3)(y 1-y 3 2 2-pτ 2) 2} +2/m(m-1)var{c 2,τ 2(y 1,2)(y 1-y 2 2 2-pτ 2) 2} =o(n -1)×e{(y 1-y 2 2 2-pτ 2) 4}=o(n -1 p 2),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","192","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","c 2,τ 2(y j 1,j 2) =1/2f (2)(τ 2)+c 3,τ 2(y j 1,j 2)y j 1,j 2, c 2,τ 3(z i,j) =1/2f (2)(τ 3)+c 3,τ 3(z i,j)z i,j.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","113","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(p 1) =4(n-2)/n(n-1)q 1+2/n(n-1)q 2, var(p 2) =4(m-2)/m(m-1)q 1+2/m(m-1)q 2, var(p 3) =4(n+m-2)/nmq 1+4/nmq 2.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","113","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","f (s)(τ 1)/n(n-1)∑ i 1≠i 2{x i 1,i 2 s-e(x i 1,i 2 s)}+f (s)(τ 2)/m(m-1)∑ j 1≠j 2{y j 1,j 2 s-e(y j 1,j 2 s)}-2/nmf (s)(τ 3)∑ i,j{z i,j s-e(z i,j s)} =f (s)(τ 1)/n(n-1)∑ i 1≠i 2{x i 1,i 2 s-e(x i 1,i 2 s|x i 1)-e(x i 1,i 2 s|x i 2)+e(x i 1,i 2 s)} +f (s)(τ 2)/m(m-1)∑ j 1≠j 2{y j 1,j 2 s-e(y j 1,j 2 s|y j 1)-e(y j 1,j 2 s|y j 2)+e(y j 1,j 2 s)} -2/nmf (s)(τ 3)∑ i,j{z i,j s-e(z i,j s|x i)-e(z i,j s|y j)+e(z i,j s)} +2/n∑ i{f (s)(τ 1)e(x i,0 s|x i)-f (s)(τ 1)e(x i,0 s)-f (s)(τ 3)e(z i,0 s|x i)+f (s)(τ 3)e(z i,0 s)} +2/m∑ j{f (s)(τ 2)e(y j,0 s|y j)-f (s)(τ 2)e(y j,0 s)-f (s)(τ 3)e(z 0,j s|y j)+f (s)(τ 3)e(z 0,j s)} :=i 1+i 2+i 3","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","632","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","∑ a 1>a 2 a 1+a 2≤a(-2) a-a 1-a 2a!/a 1!a 2!(a-a 1-a 2)!e{y 1 2 2a 1y 2 2 2a 2(y 1 ⊤y 2) a-a 1-a 2} =∑ a 1>a 2 a 1+a 2≤a(-2) a-a 1-a 2a!/a 1!a 2!(a-a 1-a 2)!e{y 1 2 2a 1x 1 2 2a 2(y 1 ⊤x 1) a-a 1-a 2}.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","201","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(δ 1,1) =8/p 2[1/n(n-1){f (1)(τ 1)} 2tr(σ 1 2)+1/m(m-1){f (1)(τ 2)} 2tr(σ 2 2)+2/nm{f (1)(τ 3)} 2tr(σ 1σ 2)], var(δ 1,2) =16/p 2{f (1)(τ 3)} 2{1/n(μ 1-μ 2) ⊤σ 1(μ 1-μ 2)+1/m(μ 2-μ 1) ⊤σ 2(μ 2-μ 1)}, var(δ 1,3) =4/p 2[{f (1)(τ 1)-f (1)(τ 3)} 2×1/nvar(u 1 ⊤γ 1 ⊤γ 1u 1)+{f (1)(τ 2)-f (1)(τ 3)} 2×1/mvar(v 1 ⊤γ 2 ⊤γ 2v 1)] =4/p 2[{f (1)(τ 1)-f (1)(τ 3)} 2×1/n{2tr(σ 1 2)+∑ k(e(u 1(k) 4)-3)s kk 2} +{f (1)(τ 2)-f (1)(τ 3)} 2×1/m{2tr(σ 1 2)+∑ k(e(v 1(k) 4)-3)t kk 2}],","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","466","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(δ 2) =o(n -1 p -2)=o(var(δ 1,1)), e(δ 2)-t 1 =o(p -3/2)=o(√var(δ 1,1)),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","75","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","var(δ 2) =o(n -1 p -2)=o(var(δ 1,2+δ 1,3)), e(δ 2)-t 1 =o(p -3/2)=o(√var(δ 1,2+δ 1,3)).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","87","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","e{(x 1-x 2 2 2-pτ) l}+e{(y 1-y 2 2 2-pτ) l}-2e{(x 1-y 1 2 2-pτ) l} =∑ l a=0la(-pτ) l-a(ex 1- x 2 2a 2+ey 1-y 2 2a 2-2ex 1- y 1 2a 2).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","133","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","0","equation","","ex 1- x 2 2a 2+ey 1-y 2 2a 2-2ex 1- y 1 2a 2 =∑ 0≤a 1+a 2≤a,|a 1-a 2|≤a-l(-2) a-a 1-a 2a!/a 1!a 2!(a-a 1-a 2)!∑ i 1,…,i a-a 1-a 2∑ j 1,…,j a 1∑ j 1',…,j a 2' {e(∏ a-a 1-a 2 s=1x i s∏ a 1 s=1x j s 2)e(∏ a-a 1-a 2 s=1x i s∏ a 2 s=1x j s' 2) +e(∏ a-a 1-a 2 s=1y i s∏ a 1 s=1y j s 2)e(∏ a-a 1-a 2 s=1y i s∏ a 2 s=1y j s' 2) -e(∏ a-a 1-a 2 s=1x i s∏ a 1 s=1x j s 2)e(∏ a-a 1-a 2 s=1y i s∏ a 2 s=1y j s' 2) -e(∏ a-a 1-a 2 s=1x i s∏ a 2 s=1x j s' 2)e(∏ a-a 1-a 2 s=1y i s∏ a 1 s=1y j s 2) } =∑ 0≤a 1+a 2≤a,|a 1-a 2|≤a-l(-2) a-a 1-a 2a!/a 1!a 2!(a-a 1-a 2)!∑ i 1,…,i a-a 1-a 2 ∑ j 1,…,j a 1{e(∏ a-a 1-a 2 s=1x i s∏ a 1 s=1x j s 2)- e(∏ a-a 1-a 2 s=1y i s∏ a 1 s=1y j s 2)} ×∑ j 1',…,j a 2'{e(∏ a-a 1-a 2 s=1x i s∏ a 2 s=1x j s' 2)- e(∏ a-a 1-a 2 s=1y i s∏ a 2 s=1y j s' 2)} .","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","767","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","7","equation","f 𝒫 𝒜(x) ≤(c ·λ) ·f 𝒫' 𝒜(x) + g(n,c)","f 𝒜 𝒫'(𝚡) ≤(c ·λ) ·f 𝒜 𝒫(𝚡) + g(n,c)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8055555555555556","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5333333333333333","0.5333333333333333","0","1.0","36","36","0.6","0.3333333333333333","0.125","0.16934189459315158","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","7","equation","ℰ : 𝒢 →ℋ, with ℰ(g 1 ∘ 𝒢 g 2) = ℰ(g 1) ∘ ℋ ℰ(g 2),","ℰ : 𝒢 →ℋ, ℰ(g 1 ∘ 𝒢 g 2) = ℰ(g 1) ∘ ℋ ℰ(g 2),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9473684210526316","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.75","1.0","0","1.0","50","45","0.9444444444444444","0.8823529411764706","0.8125","0.8394327083733336","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","7","equation","ℰ : ℤ n ×⋯×ℤ n →ℋ ×⋯×ℋ via ℰ(g 1,…,g k) := (ℰ(g 1),…,ℰ(g k))","ℰ: ℤ n ×…×ℤ n →ℋ ×…×ℋ ℰ(g 1, …, g k) := (ℰ(g 1), …, ℰ(g k))","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8907563025210083","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.56","0.7","0","1.0","60","59","0.5625","0.26666666666666666","0.07142857142857142","0.10850244397884944","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","10","equation","φ u,v := ∑ u →v ϕ u,v","φ u,v := ∑ u→v ϕ u,v","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.975609756097561","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.75","1.0","0","1.0","21","20","0.75","0.5714285714285714","0.3333333333333333","0.4111336169005197","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","10","equation","φ u := ∑ v ∈g (φ u,v + φ v,u)","φ u := ∑ v∈g (φ u,v + φ v,u)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9824561403508771","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8125","0.8666666666666667","0","1.0","29","28","0.8181818181818182","0.7","0.5555555555555556","0.587728372510532","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","10","equation","ψ u,v := ∑ p ∈𝒫 u,v ℰ(χ(p)),","ψ u,v := ∑ p∈𝒫 u,v ℰ(χ(p)),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9818181818181818","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7692307692307693","0.8333333333333334","0","1.0","28","27","0.75","0.5714285714285714","0.3333333333333333","0.4111336169005197","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","10","equation","ψ u := ∑ p ∈u ℰ(χ(p)),","ψ u := ∑ p∈u ℰ(χ(p)),","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9767441860465116","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8","0.8","0","1.0","22","21","0.7142857142857143","0.5","0.4","0.4347208719449914","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","12","equation","node u's testimony for a transmission t = {φ u,v, φ v,u, ψ u, ψ u,v, ψ v,u} v ∈g,","node u's testimony for a transmission t = { φ u,v, φ v,u, ψ u, ψ u,v, ψ v,u } v ∈g,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9878048780487805","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9821428571428571","0.9482758620689655","0","1.0","81","83","0.9","0.7894736842105263","0.6666666666666666","0.6574012849085678","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","12","equation","∑ u ∈g φ u > kcd","∑ u∈g φ u > kcd","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.967741935483871","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8","0.8","0","1.0","16","15","0.7142857142857143","0.5","0.4","0.4347208719449914","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","15","equation","∑ u ∈g ∖{r,s} ψ s,u = ∑ p ∈s χ(p) and ∑ u ∈g ∖{r,s} ψ u,r = ∑ p ∈r χ(p)","∑ u∈g ∖{r,s} ψ s,u = ∑ p ∈ 𝒮 χ(p) ∑ u ∈g ∖{r,s} ψ u,r = ∑ p ∈ℛ χ(p)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.927536231884058","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6666666666666666","0.7096774193548387","0","1.0","71","67","0.782608695652174","0.5909090909090909","0.5238095238095238","0.5745962815851245","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","15","equation","(0, …, 0) = ψ u + ∑ v ∈g ∖u (ψ u,v - ψ v,u)","for any uncorrupt node u:(0, …, 0) = ψ u + ∑ v ∈g∖u(ψ u,v - ψ v,u)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7522935779816513","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.85","0.38636363636363635","0","1.0","43","66","0.75","0.6666666666666666","0.5714285714285714","0.5317997798300621","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","16","equation","∑ u ∈g ∖{r, s} ψ s,u = ∑ u ∈g ∖{r, s} (ψ u + ψ u,r)","∑ u∈g∖{r, s} ψ s,u = ∑ u∈g∖{r, s} (ψ u + ψ u,r)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9591836734693877","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7777777777777778","0.8235294117647058","0","1.0","51","47","0.6666666666666666","0.5294117647058824","0.4375","0.47631009147745074","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","optimal_Throughput_in_Unreliable_Networks.pdf","16","equation","∑ p ∈q χ(p) = ∑ u ∈g ∖{r, s} ψ u + ∑ p ∈ℛ ∩ χ(p)","∑ p∈𝒬 χ(p) = ∑ u ∈g ∖{r, s} ψ u + ∑ p ∈ℛ ∩χ(p)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9574468085106383","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8","0.8333333333333334","0","1.0","48","46","0.7777777777777778","0.7058823529411765","0.6875","0.7082593633017147","5.6412248611450195","0.003917517264684042","0.05876275897026062"
