"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","Small_Convex_Polygons.pdf","0","list","","* s_k,l:={(0,0)} if k ≤ 2 or l ≤ 2; * s_k,l:=l_k,l∪ r_k,l; where: rcl l_k,l := s_k-1,l; r_k,l := {(x+δ_k,l,y+δ_k,l'):(x,y) ∈s_k,l-1}; δ_k,l is chosen large enough so that r_k,l is to the right of l_k,l; and δ_k,l' is chosen large enough with respect to δ_k,l so that r_k,l is high above l_k,l.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","293","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","list","","* p_0:={(0,0)}; * p_r:=l_r∪ r_r; where: rcl l_r := p_r-1 r_r := {(x+δ_r,y+δ_r'):(x,y) ∈l_r} δ_r := 3 ·4^r-1; δ_r' := (3r+1) ·4^r-1.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","131","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","list","","(a) r_r is above l_r-1; (b) l_r is below l_r-1'; (c) no point of l_r-1 is below l_r-1; (d) no point of l_r-1' is below l_r-1'; (e) no point of r_r-1 is above l_r-1; and (f) no point of r_r-1' is above l_r-1'.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","208","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","list","","* decrease the horizontal distance between left and right parts of s_k,l. in section 2.2, to construct p_r, we gave explicit values to δ_r and δ_r'. this allowed us to show that l_r is to the left of r_r and that r_r is high above l_r. however, it is enough to show that l_r is to the left of r_r and that the rightmost point of r_r is above l_r. that is that y_r > y_r-y_r-2/x_r-x_r-2( x_r-x_r-2)+y_r-2. let c>0 be a constant and set x_r=(2+c)^r. it can be shown that if we replace inequality (7) by an equality and solve for y_r, then y_r is of order o ( (2+3/c )^r ). therefore, if we set c=√(3), then both x_r and y_r are of order o ( ( 2+√(3) )^r ). in the actual implementation we choose δ_r so that x_r = ⌈ (2+√(3) )^r ⌉. then we choose δ_r' so that y_r =⌈y_r-y_r-2/x_r-x_r-2( x_r-x_r-2)+y_r-2+1⌉. the addition of the ceiling functions has prevented us from proving that y_r is of order o ( (2+3/c )^r ). if this is the case then p_r can be realized in an integer grid of size o (n^log_2(2+√(3)) )=o (n^1.8999... ). in section 2.2, we opted to avoid using ceiling functions at the expense of being able to show a slightly worse upper bound. inspired by this, we do likewise when constructing s_k,l. first we construct s_k-1,l and s_k,l-1. let x_k,l be the horizontal length of s_k,l. we choose δ_k,l := ⌈ (1+√(3) ) ( x_k-1,l+x_k,l-1/2 )⌉ . for any two positive integers k and l, let l_k,l be the straight line passing through the rightmost point of s_k-1,l and the leftmost point of the copy of s_k,l-1 in s_k,l. (this definition is similar to the definition of l_r for p_r.) we choose δ_k,l' so that; the rightmost point in the translation of s_k,l-1 is above l_k-1,l; and the leftmost point of s_k-1,l is below the corresponding translation of l_k,l-1 in r_k,l. * separate the left and right parts of s_k,l by one in the last step of the recursion. the reason for choosing a relatively large horizontal separation between the left and right parts of s_k,l is so that the slope of l_k, does not increase too quickly. we do not need to do this in the last step of the construction. at each step in the construction of s_i,j for 2 ≤ i ≤ k, 2 ≤ j ≤ k and i+j<k, we separate the corresponding left and right parts as before. in the last step, when constructing s_k,l, we separate s_k-1,l from the copy of s_k,l-1 by one. * decrease the size of the squares (rectangles) d_i. in section 2.3, for i=0,...,t-2 we defined a square d_i, inside which we placed a copy of s_t-i,i+2. d_i was chosen large enough so that p_r fits inside d_i for r=t+1. since we only need to fit s_t-i,i+2 we replace d_i by a rectangle of length x_t-1,i+2 and height y_t-i,i+2. the definitions of the v_i's and w_i's are changed accordingly.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","0","2717","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","2","caption","illustration of long-term and short-term stock market price behavior. in the long-term, stock prices tend upward (but not necessarily in a linear fashion). in the short-term, stock-prices follow a random walk.","illustration of long-term and short-term stock market price behavior. in the long-term, stock prices tend upward (but not necessarily in a linear fashion). in the short-term, stock-prices follow a random walk.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","209","209","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","3","caption","lstm structure, inspired by [8].","lstm structure, inspired by [8].","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","32","32","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","4","caption","cnn-lstm fit for tsla stock. the training data set consists of 7.5 years of historical prices, and the testing set used to predict next-day prices consists of 2.5 years of prices.","cnn-lstm fit for tsla stock. the training data set consists of 7.5 years of historical prices, and the testing set used to predict next-day prices consists of 2.5 years of prices.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","179","179","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","4","caption","performance of the algorithms for tesla stock.","performance of the algorithms for tesla stock.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","46","46","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","4","caption","performance of the algorithms for msft stock.","performance of the algorithms for msft stock.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","45","45","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","5","caption","bidirectional lstm fit for msft stock. the training data set consists of 7.5 years of historical prices, and the testing set used to predict next-day prices consists of 2.5 years of prices.","bidirectional lstm fit for msft stock. the training data set consists of 7.5 years of historical prices, and the testing set used to predict next-day prices consists of 2.5 years of prices.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","189","189","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","5","caption","extension of our best-performing lstm models to two different market indexes.","extension of our best-performing lstm models to two different market indexes.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","77","77","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Bilateral_Trade.pdf","1","author","bogang jun a","bogang jun","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9090909090909091","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8","1.0","0","1.0","12","10","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Bilateral_Trade.pdf","1","author","aamena alshamsi b","aamena alshamsi","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9375","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8666666666666667","1.0","0","1.0","17","15","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Bilateral_Trade.pdf","1","author","jian gaoa","jian gao","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9411764705882353","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8571428571428571","1.0","0","1.0","9","8","0.5","0.0","0.0","0.18616487055295167","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Bilateral_Trade.pdf","1","author","cesar a. hidalgo ́ a","césar a. hidalgo","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8333333333333334","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.6875","0.8461538461538461","0","1.0","20","16","0.4","0.25","0.0","0.12121093525642128","18.723863124847412","0.015448731951194235","0.18538478341433082"
