"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","modeling and forecasting mortality","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","SurpriseNet.pdf","0","table","method spearman's ρ p-value surprisenet 0.517 < 0.001 weighted surprisenet 0.406 < 0.001 erated chord progression. from table","method spearman's ρ p-value surprisenet 0.517 < 0.001 weighted surprisenet 0.406 <0.001","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.8207547169811321","0.41823056300268097","0.65","0.308300395256917","0.6382978723404256","0.9836065573770492","0","1.0","125","87","0.6111111111111112","0.5882352941176471","0.5625","0.573057404379869","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","SurpriseNet.pdf","0","table","","chord progression che↑ cc↑ ctd↓ humans 1.266 4.344 0.628 sun et al., |s|=96 1.280 4.900 0.730 cvae, |s|=96 1.210 4.712 0.577 cvae weight, |s|=96 1.670 7.360 0.620 cvae, |s|=633 1.644 7.074 0.730 cvae weight, |s|=633 1.934 9.890 0.649 m/c harmonicity ctnctr↑ pcs↑ mctd↓ humans 0.726 0.515 1.276 sun et al., |s|=96 0.887 0.652 1.052 cvae, |s|=96 0.851 0.611 1.110 cvae weight, |s|=96 0.841 0.523 1.190 cvae, |s|=633 0.767 0.530 1.229 cvae weight, |s|=633 0.705 0.476 1.290","78","42","175","0.41823056300268097","0.65","0.308300395256917","0.0","0.41823056300268097","0.65","0.308300395256917","0.0","0.0","0","0.0","0","470","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Wavelet_Transform.pdf","0","footer","simo wfb whb l wavelet psnr ssim macs(g)","","166","36","178","0.608058608058608","0.8217821782178217","0.48255813953488375","0.0","0.608058608058608","0.8217821782178217","0.48255813953488375","0.0","0.0","0","0.0","40","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","i) for any a∈a, any move s→a s' can be matched from t, i.e., a) a=τ and (s',t)∈, or b) there is a path t=t_0→τ t_1→τ ⋯ →τ t_k →a t' (for some k≥ 0) such that (s',t')∈b and (s,t_i)∈b for all i∈ [1,k]; ii) for any a ∈ a, any move t →at′ can be matched from s, i.e., a) a =τ and (s,t′) ∈ b, or b) there is a path s = s0 → τ s1 → τ ··· →τ sk →a s′ (for some k ≥ 0) such that (s′, t′) ∈ b and (si,t) ∈ b for all i ∈ [1,k].","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","417","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","(1) ∥ε∥ = 0. (2) ∥αβ∥= ∥α∥+∥β∥ (assuming ω+z=z+ω=ω for any z∈∪{ω}). (3) ∥a∥=1+∥α∥ for a norm-reducing rule aaα, if a∈n. (4) there is a polynomial-time algorithm that computes ∥a∥ for each a∈v. (5) the finite values ∥a∥ are at most exponential in the size of g.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","260","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","* v={a,b,c,e,f_b,[f_b,a]} (hence |v|=6, since [f_b,a] is one symbol), * a={τ}∪{a,b,c,e,f^1_b,f^2_b}, * r= {a→aε, b→bε, c→cε, e→eε, f_b→τε, f_b→f^1_bε, a→f^1_b[f_b,a], b→f^1_bb, c→f^1_be, [f_b,a]→aε, [f_b,a]→f^1_b[f_b,a], [f_b,a]→f^2_b,a→f^2_bf_b}.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","247","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","* q←εεq (for each q∈ q), * if q'←aγq and q”←αβq', then q”←α aβγq.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","65","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","* either a=τ and β=_q(α), * or there are α_1,α_2,...,α_k (for some k≥ 0) and β' such that α=α_0 →^τ α_1 →^τ ⋯ →^τ α_k →^a β' in l_g t_q(α_0)=t_q(α_1)= ⋯ =t_q(α_k) and t_q(β')=β .","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","178","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","(1) a ≈q0 ε if tq0(a) = ε (i.e., if q0 ← aε q0);(2) a ≈q tq(a) if tq(a)= ε (hence q′ ←aβ q where β= ε entails a ≈q β); (3) ac ≈q c if tq(ac) = tq(c) = c (i.e., if q′ ←aε q′ ←cc q for some q′).","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","192","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","(1) there is a polynomial algorithm checking if a given nfc-transducer t is consistent with a given bpa system g. (2) if an nfc-transducer t is consistent with a bpa system g, then ≡^t is a branching bisimulation in l_g.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","220","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","i) ατ_q_q(α) (for all α∈^* and q∈ q); ii) if aaδ is a rule in , then aa_q_q(δ); iii) if aτδ is a rule in , _q(a)=_q(δ), and δa_qβ, then aa_qβ; iv) if q”aq'γδq and aa_q'β, then aγa_qβδ; v) if q'aεq'γq, a∈_q', and γa_qβ, then aγa_qβ.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","231","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","i) q={r_γ|γ∈^*}. (hence each state is the set of redundant variables w.r.t. some γ.) 2) the initial state q_0 is the set r_ε (i.e. the set {x∈| x∼ε}, which might be empty). 3) for each r_γ∈ q and each a∈ we put δ(r_γ,a)=(r_aγ,α), which is denoted as r_aγaαr_γ, where α satisfies the conditions a) αγ∼ aγ, b) α is a redundancy-free prefix of αγ,","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","344","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","* the lts l_g,r arises from l_g=(v^*,a,(→a)_a∈a) by declaring all α∈ r^* to be silent states; technically we simply remove all their outgoing transitions. hence α∈ r^* satisfies α∼ε in l_g,r. * α∼_rβ α∼β in l_g,r. * «α»_r is equal to «α» in l_g,r.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","247","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","(1) γ∼δ implies αγ∼αδ; (2) αγ∼γ iff α∈ (r_γ)^*; (3) αγ∼βγ iff α∼_r_γβ.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","70","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","BPA_Processes_Rational_Monoid.pdf","0","list","","(1) if γ∼δ, then the set b = ∼∪ {(αγ,αδ) |α∈^*} can be easily verified to be a branching bisimulation (and thus = ∼ in _). (2) if α=α'y where y∈ r_γ={x| xγ∼γ}, then αγ=α'yγ∼α'γ (by 1.); using this fact repeatedly, α∈ (r_γ)^* entails αγ∼γ. suppose α∉(r_γ)^*, hence α=α'yα” where α”∈ (r_γ)^* and y∉r_γ; thus αγ∼α'yγ. since yγ≁γ, we have yγ>γ (since any path yγuγ contains at least one class-changing transition); this entails α'yγ≥yγ>γ, and thus α'yγ≁γ (by observation 3.1). since αγ∼α'yγ, we get αγ≁γ. (3) a) we first show the implication αγ∼βγ ⇒α∼_r_γβ. this will be clear when we show that for any γ∈^* the set ={(α,β)|αγ∼βγ} is a branching bisimulation in _,r_γ. let (α,β)∈ and αaα' in _,r_γ; we will show that the move αaα' can be matched from β in _,r_γ. we note that α∉(r_γ)^* (since it has an outgoing transition in _,r_γ) and thus αγ≁γ (by 2.); this also entails βγ≁γ since αγ∼βγ. we also have the move αγaα'γ in _. * if a=τ and α'γ∼αγ, hence also α'γ∼βγ, then (α',β)∈. * if a≠τ or α'γ≁αγ, then in _ we must have βγ=δ_0τδ_1⋯τδ_kaδ where αγ∼βγ∼δ_i for all i∈[0,k] and α'γ∼δ. since βγ≁γ, we have δ_i≁γ for all i∈[0,k]; this entails that for each i∈[0,k] we have δ_i=β_iγ where β_i∉(r_γ)^*, δ=β'γ, and β=β_0τβ_1⋯τβ_kaβ' is a path in _,r_γ. hence αγ∼β_iγ for all i∈[0,k], and α'γ∼β'γ; therefore (α,β_i)∈ for all i∈[0,k], and (α',β')∈. b) now we show the implication α∼_r_γβ ⇒αγ∼βγ. this will be clear when we show that for any γ∈^* the set = ∼∪ {(αγ,βγ)|α∼_r_γβ} is a branching bisimulation in _ (which implies = ∼ in _). it suffices to show that for any (δ_1,δ_2)∈ any move δ_1aδ can be matched from δ_2. if δ_1∼δ_2, then this follows from the definition of ∼. hence it suffices to consider the case δ_1=αγ and δ_2=βγ where α∼_r_γβ. * if α∈ (r_γ)^*, then αγ∼γ and α∼_r_γε∼_r_γβ; both α and β are silent states in _,r_γ. this entails that either β∈ (r_γ)^*, or any move βbβ' in _,r_γ satisfies that b=τ and that β' is silent in _,r_γ; since is normed, we must also have βuβ' where u∈{τ}^* and β'∈(r_γ)^*. it follows that βγ∼γ (since the set ∼∪ {(β'γ,γ)|β' is silent in _,r_γ} is a branching bisimulation); hence β∈(r_γ)^*, in fact (by 2.). we thus have the case δ_1∼δ_2 (since αγ∼γ∼βγ); the move δ_1aδ can be thus matched from δ_2. * if α∉(r_γ)^*, then the move δ_1aδ, i.e. αγaδ, can be presented as αγaα'γ where αaα' in _,r_γ. if a=τ and α'∼_r_γα, then we have (δ,δ_2)= (α'γ,βγ)∈. now assume a≠τ or α'≁_r_γα. since α∼_r_γβ, in _,r_γ we must have β=β_0τβ_1⋯τβ_kaβ' where α∼_r_γβ_i for all i∈[0,k] and α'∼_r_γβ'. but then in _ we have δ_2=β_0γτβ_1γ⋯τβ_kγaβ'γ where (αγ,β_iγ)∈ for all i∈[0,k] and (α'γ,β'γ)∈. hence the move δ_1aδ (i.e. αγaα'γ) can be matched from δ_2=βγ.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","2672","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
