"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Kernel.pdf","30","equation","\\mathrm { i . e . ,} a _{1} = a _{2}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","36","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","a _{1} = a _{2}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","15","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\sum _{1 \\le i _{1} , \\ldots , i _{l - a _{1} - a _{2}} \\le p} ( \\mu _{i _{1} , \\ldots , i _{l - a _{1} - a _{2}}} ^{( 1 )} - \\mu _{i _{1} , \\ldots , i _{l - a _{1} - a _{2}}} ^{( 2 )} ) ^{2} = \\| { \\mathcal { T}} _{1 , l} ^{( a _{1} , a _{2} )} - { \\mathcal { T}} _{2 , l} ^{( a _{1} , a _{2} )} \\| _{\\mathrm { F}} ^{2} ,","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","322","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\Gamma _{1} = \\Gamma _{2} = \\Gamma = ( \\gamma _{k l} ) _{p \\times q} , \\ : \\ : \\Gamma ^{\\top} \\Gamma = ( s _{k l} ) _{q \\times q} , \\ : \\mu _{k , s} ^{( 1 )} = E ( U _{1} ( k ) ^{s} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","183","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\mu _{k , s} ^{( 2 )} = E ( V _{1} ( k ) ^{s} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","47","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","k = 1 , \\ldots , q","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","18","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","s \\geq 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","8","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\mathrm { x} _{k , l} | s _{k l} | \\le K","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","40","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","a _{1} = a _{2} = 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\mu _{k , s} ^{( 1 )} = \\mu _{k , s} ^{( 2 )}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","45","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","s = 1 , \\ldots , l - 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\begin{array} { r l} & { \\| \\mathcal { T} _{1 , l} ^{( 0 , 0 )} - \\mathcal { T} _{2 , l} ^{( 0 , 0 )} \\| _{\\mathrm { F}} ^{2} = \\displaystyle \\sum _{i _{1} , \\dots , i _{l}} \\bigg \\{ \\sum _{k} \\gamma _{i _{1} , k} \\gamma _{i _{2} , k} \\cdots \\gamma _{i _{l} , k} ( \\mu _{k , l} ^{( 1 )} - \\mu _{k , l} ^{( 2 )} ) \\bigg \\} ^{2}} \\\\ & { \\qquad = \\displaystyle \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{2}} ^{l} ( \\mu _{k _{1} , l} ^{( 1 )} - \\mu _{k _{1} , l} ^{( 2 )} ) ( \\mu _{k _{2} , l} ^{( 1 )} - \\mu _{k _{2} , l} ^{( 2 )} )} \\\\ & { \\qquad \\le C K ^{l - 2} \\displaystyle \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{2}} ^{2} = C K ^{l - 2} \\mathrm { t r} ( \\Gamma ^{\\top} \\Gamma \\Gamma ^{\\top} \\Gamma ) = C K ^{l - 2} \\mathrm { t r} ( \\Sigma ^{2} ) = O ( p ) .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","772","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","a _{1} = a _{2} \\geq 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\| \\mathcal { T} _{1 , l} ^{( a _{1} , a _{2} )} - \\mathcal { T} _{2 , l} ^{( a _{1} , a _{2} )} \\| _{\\mathrm { F}} ^{2} = \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{2}} ^{l - 2 a _{1}} s _{k _{1} , k _{1}} ^{a _{1}} s _{k _{2} , k _{2}} ^{a _{1}} ( \\mu _{k _{1} , l} ^{( 1 )} - \\mu _{k _{1} , l} ^{( 2 )} ) ( \\mu _{k _{2} , l} ^{( 1 )} - \\mu _{k _{2} , l} ^{( 2 )} ) .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","367","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l = 2 r - 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","11","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","r \\geq 2","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","8","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l - 2 a _{1} \\geq 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\begin{array} { r l} & { \\| \\mathcal { T} _{1 , l} ^{( a _{1} , a _{2} )} - \\mathcal { T} _{2 , l} ^{( a _{1} , a _{2} )} \\| _{\\mathrm { F}} ^{2} = \\displaystyle \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{2}} s _{k _{1} , k _{2}} ^{l - 2 a _{1} - 1} s _{k _{1} , k _{1}} ^{a _{1}} s _{k _{2} , k _{2}} ^{a _{1}} ( \\mu _{k _{1} , l} ^{( 1 )} - \\mu _{k _{1} , l} ^{( 2 )} ) ( \\mu _{k _{2} , l} ^{( 1 )} - \\mu _{k _{2} , l} ^{( 2 )} )} \\\\ & { \\qquad \\le C K ^{l - 1} \\displaystyle \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{2}} = O ( p ) .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","545","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l = 2 r","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","7","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","r \\geq 2 , \\Vert T _{1 , l} ^{\\left( a _{1} , a _{2} \\right)} - T _{2 , l} ^{\\left( a _{1} , a _{2} \\right)} \\Vert _{\\mathrm { F}} ^{2} = O ( p )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","145","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l - 2 a _{1} > 0 \\ \\mathrm { ( i . e . ,} \\ a _{1} = a _{2} < r \\mathrm { )}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","76","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l - 2 a _{1} = 0 , { \\mathrm { i . e . , ~}} a _{1} = a _{2} = r _{\\cdot}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","73","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\begin{array} { r l} { \\| \\mathcal { T} _{1 , l} ^{( a _{1} , a _{2} )} - \\mathcal { T} _{2 , l} ^{( a _{1} , a _{2} )} \\| _{\\mathrm { F}} ^{2} = \\displaystyle \\sum _{k _{1} , k _{2}} s _{k _{1} , k _{1}} ^{r} s _{k _{2} , k _{2}} ^{r} ( \\mu _{k _{1} , l} ^{( 1 )} - \\mu _{k _{1} , l} ^{( 2 )} ) ( \\mu _{k _{2} , l} ^{( 1 )} - \\mu _{k _{2} , l} ^{( 2 )} )} & {} \\\\ { = \\bigg \\{ \\displaystyle \\sum _{k} s _{k , k} ^{r} ( \\mu _{k , l} ^{( 1 )} - \\mu _{k , l} ^{( 2 )} ) \\bigg \\} ^{2} = O ( p ^{2} ) .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","511","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","T _{l - 1} = O ( p ^{- 2 r + 2} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","33","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","l = 2 r - 1 \\mathrm { o r} l = 2 r","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","34","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","s \\geq l + 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\begin{array} { l} { { \\displaystyle E \\{ ( \\| X _{1} - X _{2} \\| _{2} ^{2} - p \\tau ) ^{s} \\} + E \\{ ( \\| Y _{1} - Y _{2} \\| _{2} ^{2} - p \\tau ) ^{s} \\} - 2 E \\{ ( \\| X _{1} - Y _{1} \\| _{2} ^{2} - p \\tau ) ^{s} \\}}} \\\\ { { \\displaystyle = \\sum _{a = 0} ^{s} \\binom { s} { a} ( - p \\tau ) ^{s - a} \\left( E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 a} \\right)}} \\\\ { { \\displaystyle = \\sum _{a = l} ^{s} \\binom { s} { a} ( - p \\tau ) ^{s - a} \\left( E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 a} \\right) ,}} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","656","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\mu = 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","7","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","31","equation","\\begin{array} { r l} & { \\quad E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 a}} \\\\ & { = \\underset { 0 \\leq a _{1} + a _{2} \\leq a} { \\sum} \\frac { ( - 2 ) ^{a - a _{1} - a _{2}} a !} { a _{1} ! a _{2} ! ( a - a _{1} - a _{2} ) !} \\Big [ E \\{ \\| X _{1} \\| _{2} ^{2 a _{1}} \\| X _{2} \\| _{2} ^{2 a _{2}} ( X _{1} ^{\\top} X _{2} ) ^{a - a _{1} - a _{2}} \\}} \\\\ & { ~ + E \\{ \\| Y _{1} \\| _{2} ^{2 a _{1}} \\| Y _{2} \\| _{2} ^{2 a _{2}} ( Y _{1} ^{\\top} Y _{2} ) ^{a - a _{1} - a _{2}} \\} - E \\{ \\| X _{1} \\| _{2} ^{2 a _{1}} \\| Y _{1} \\| _{2} ^{2 a _{2}} ( X _{1} ^{\\top} Y _{1} ) ^{a - a _{1} - a _{2}} \\}} \\\\ & { ~ - E \\{ \\| X _{1} \\| _{2} ^{2 a _{2}} \\| Y _{1} \\| _{2} ^{2 a _{1}} ( X _{1} ^{\\top} Y _{1} ) ^{a - a _{1} - a _{2}} \\} \\Big ] .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","819","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","a - l \\geq \\left| a _{1} - a _{2} \\right|","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","41","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","\\begin{array} { r l} & { \\mathbb { E} | | X _{1} - X _{2} | | ^{2} + \\mathbb { E} | Y _{1} - Y _{2} | ^{2} + 2 \\mathbb { E} | X _{1} - Y _{1} | ^{2} | ^{2}} \\\\ & { = \\underbrace { \\sum _{i = 1} ^{N} \\sum _{j = 1} ^{N} \\frac { ( t - 2 ) ^{2} ( t ^{2} + 1 ) ^{2} ( t ^{2} - t ^{2} ) ^{2} ( t ^{2} - t ^{2} ) ^{2}} { ( t ^{2} - t ^{2} ) ^{2} ( t ^{2} - t ^{2} ) ^{2} ( t ^{2} - t ^{2} ) ^{2}} \\underset { \\mathrm { L r i s h o n - 1}} { \\sum} \\sum _{k = 1} ^{N} \\sum _{i = 1} ^{N} \\sum _{j = 1} ^{N}} _{k = 1} ^{N}} \\\\ & { \\{ K ( ( \\frac { \\omega _{1} ^{2} \\omega _{2} ^{2}} { 1 - t ^{2}} ) ^{2} t ^{2} ) \\Bigg} \\\\ & [ \\mathbb { E} ( \\frac { \\omega _{1} ^{2} \\omega _{1} ^{2}} { 1 - t ^{2}} ) \\underset { \\mathrm { L r i s h o n}} { \\sum} ] [ ( \\frac { \\omega _{1} ^{2} \\omega _{2} ^{2}} { 1 - t ^{2}} ) \\underset { \\mathrm { L r i s h o n}} { \\sum} ] \\} + \\mathbb { E} ( ( \\frac { \\omega _{1} ^{2} \\omega _{2} ^{2}} { 1 - t ^{2}} ) \\underset { \\mathrm { L r i s h o n}} { \\sum} \\frac { ( \\omega _{1} ^{2} \\omega _{2} ^{2} )} { ( t ^{2} - t ^{2} ) ^{2}} ) \\mathbb E \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","1074","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","\\begin{array} { r l} & { \\quad E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 a}} \\\\ & { \\leq \\displaystyle \\sum _{0 \\leq a _{1} + a _{2} \\leq a _{\\ast} | a _{1} - a _{2} | \\leq a - l} \\frac { ( - 2 ) ^{a - a _{1} - a _{2}} a !} { a _{1} ! a _{2} ! ( a - a _{1} - a _{2} ) !} \\| \\mathcal { T} _{1 , a} ^{( a _{1} , a _{2} )} - \\mathcal { T} _{2 , a} ^{( a _{1} , a _{2} )} \\| _{\\mathrm { F}} \\| \\mathcal { T} _{1 , a} ^{( a _{2} , a _{1} )} - \\mathcal { T} _{2 , a} ^{( a _{2} , a _{1} )} \\| _{\\mathrm { F}} .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","586","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","\\Vert T _{1 , a} ^{\\left( a _{1} , a _{2} \\right)} - T _{2 , a} ^{\\left( a _{1} , a _{2} \\right)} \\Vert _{\\mathrm { F}} ^{2} = O ( p ^{a + a _{1} - a _{2} - 2 r + 2} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","167","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","l = 2 r - 1 ~ \\mathrm { o r} ~ l = 2 r","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","38","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","r \\geq 2","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","8","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","\\begin{array} { r} { E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 a} = O ( p ^{a - 2 r + 2} ) ,} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","174","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","32","equation","l = 2 r - 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","11","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
