"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","garber m, grabherr mg, guttman m, trapnell c (2011) computational methods for transcriptome annotation and quantification using rna-seq. nat methods 8: 469-477.","garber m, grabherr mg, guttman m, trapnell c (2011) computational methods for transcriptome annotation and quantification using rna-seq. nat methods 8: 469–477.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.99375","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","160","160","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","cloonan n, xu q, faulkner gj, taylor df, tang dt, et al. (2009) rna-mate: a recursive mapping strategy for high-throughput rna-sequencing data. bioinformatics 25: 2615-2616.","cloonan n, xu q, faulkner gj, taylor df, tang dt, et al. (2009) rna-mate: a recursive mapping strategy for high-throughput rna-sequencing data. bioinformatics 25: 2615–2616.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9942196531791907","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","173","173","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","hashimoto t, de hoon mj, grimmond sm, daub co, hayashizaki y, et al. (2009) probabilistic resolution of multi-mapping reads in massively parallel sequencing data using mumrescuelite. bioinformatics 25: 2613-2614.","hashimoto t, de hoon mj, grimmond sm, daub co, hayashizaki y, et al. (2009) probabilistic resolution of multi-mapping reads in massively parallel sequencing data using mumrescuelite. bioinformatics 25: 2613–2614.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9952830188679245","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","212","212","0.9655172413793104","0.9642857142857143","0.9629629629629629","0.9635749534339606","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","jiang h, wong wh (2009) statistical inferences for isoform expression in rna-seq. bioinformatics 25: 1026-1032.","jiang h, wong wh (2009) statistical inferences for isoform expression in rna-seq. bioinformatics 25: 1026–1032.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.990990990990991","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","111","111","0.9333333333333333","0.9285714285714286","0.9230769230769231","0.9253911813809743","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","li b, ruotti v, stewart rm, thomson ja, dewey cn (2010) rna-seq gene expression estimation with read mapping uncertainty. bioinformatics 26: 493-500.","li b, ruotti v, stewart rm, thomson ja, dewey cn (2010) rna-seq gene expression estimation with read mapping uncertainty. bioinformatics 26: 493–500.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9932885906040269","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","149","149","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","li b, dewey cn (2011) rsem: accurate transcript quantification from rna-seq data with or without a reference genome. bmc bioinformatics 12: 323.","li b, dewey cn (2011) rsem: accurate transcript quantification from rna-seq data with or without a reference genome. bmc bioinformatics 12: 323.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","144","144","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","trapnell c, hendrickson dg, sauvageau m, goff l, rinn jl, et al. (2012) differential analysis of gene regulation at transcript resolution with rna-seq. nat biotechnol.","trapnell c, hendrickson dg, sauvageau m, goff l, rinn jl, et al. (2012) differential analysis of gene regulation at transcript resolution with rna-seq. nat biotechnol .","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9970149253731343","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.9931972789115646","0","1.0","167","168","0.96","0.9583333333333334","0.9565217391304348","0.9198098208399205","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","kim h, bi y, pal s, gupta r, davuluri rv (2011) isoformex: isoform level gene expression estimation using weighted non-negative least squares from mrna-seq data. bmc bioinformatics 12: 305.","kim h, bi y, pal s, gupta r, davuluri rv (2011) isoformex: isoform level gene expression estimation using weighted non-negative least squares from mrna-seq data. bmc bioinformatics 12: 305.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","189","189","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","richard h, schulz mh, sultan m, nurnberger a, schrinner s, et al. (2010) prediction of alternative isoforms from exon expression levels in rna-seq experiments. nucleic acids res 38: e112.","richard h, schulz mh, sultan m, nurnberger a, schrinner s, et al. (2010) prediction of alternative isoforms from exon expression levels in rna-seq experiments. nucleic acids res 38: e112.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","187","187","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","lacroix v (2008) escact transcriptome reconstruction from short sequence reads, springer. wab08: proceedings of the 8th international workshop on algorithms in binformatics edition, pp. 500-563.","lacroix v (2008) esact transcriptome reconstruction from short sequence reads, springer. wab08: proceedings of the 8th international workshop on algorithms in binformatics edition, pp. 500–563.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9922480620155039","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9822485207100592","0.9880952380952381","0","1.0","194","193","0.92","0.875","0.8260869565217391","0.8466657105524215","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","xia z, wen j, chang cc, zhou x (2011) nsmap: a method for spliced isoforms identification and quantification from rna-seq. bmc bioinformatics 12: 162.","xia z, wen j, chang cc, zhou x (2011) nsmap: a method for spliced isoforms identification and quantification from rna-seq. bmc bioinformatics 12: 162.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","150","150","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","langmead b, trapnell c, pop m, salzberg sl (2009) ultrafast and memory-efficient alignment of short dna sequences to the human genome. genome biol 10: r25.","langmead b, trapnell c, pop m, salzberg sl (2009) ultrafast and memory-efficient alignment of short dna sequences to the human genome. genome biol 10: r25.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","155","155","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","flicek p, amode mr, barrell d, beal k, brent s, et al. (2012) ensembl 2012. nucleic acids res 40: 84-90.","flicek p, amode mr, barrell d, beal k, brent s, et al. (2012) ensembl 2012. nucleic acids res 40: 84–90.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9903846153846154","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","104","104","0.95","0.9473684210526315","0.9444444444444444","0.9457416090031758","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","li h, durbin r (2009) fast and accurate short read alignment with burrows-wheeler transform. bioinformatics 25: 1754-1760.","li h, durbin r (2009) fast and accurate short read alignment with burrows-wheeler transform. bioinformatics 25: 1754–1760.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9918032786885246","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","122","122","0.9411764705882353","0.9375","0.9333333333333333","0.9351334836242398","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","li r, yu c, li y, lam tw, yiu sm, et al. (2009) soap2: an improved ultrafast tool for short read alignment. bioinformatics 25: 1966-1967.","li r, yu c, li y, lam tw, yiu sm, et al. (2009) soap2: an improved ultrafast tool for short read alignment. bioinformatics 25: 1966–1967.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9927007299270073","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","137","137","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","toung jm, morley m, li m, cheung vg (2011) rna-sequence analysis of human b-cells. genome res 21: 991-998.","toung jm, morley m, li m, cheung vg (2011) rna-sequence analysis of human b-cells. genome res 21: 991–998.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9905660377358491","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","106","106","0.9444444444444444","0.9411764705882353","0.9375","0.9391044157537525","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","pickrell jk, pai aa, gilad y, pritchard jk (2010) noisy splicing drives mrna isoform diversity in human cells. plos genet 6: e1001236.","pickrell jk, pai aa, gilad y, pritchard jk (2010) noisy splicing drives mrna isoform diversity in human cells. plos genet 6: e1001236.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","134","134","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","li w, feng j, jiang t (2011) isolasso: a lasso regression approach to rna-seq based transcriptome assembly. j comput biol 18: 1693-1707.","li w, feng j, jiang t (2011) isolasso: a lasso regression approach to rna-seq based transcriptome assembly. j comput biol 18: 1693–1707.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9926470588235294","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","136","136","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","9","reference","nguyen t, deng n, zhu d saseq: a selective and adaptive shrinkage approach to detect and quantify active transcripts using rna-seq. submitted.","nguyen t, deng n, zhu d saseq: a selective and adaptive shrinkage approach to detect and quantify active transcripts using rna-seq. submitted.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","142","142","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","fixed_characteristic_polynomial.pdf","0","equation","n(x,t)= #{x ∈ x(o k)|x ∞≤ t}","n(x,t)=#{x ∈ x(𝒪 k) | ∥x∥ ≤ t}","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8620689655172413","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.4166666666666667","0.4166666666666667","0","1.0","28","30","0.2857142857142857","0.0","0.0","0.033359167130736105","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","fixed_characteristic_polynomial.pdf","0","equation","x ∞ = max v ∈∞ k√(∑ i,j = 1 n|x i j| v 2),","∥x∥ = max v∈∞ k √∑ i,j=1 n |x ij| v 2","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8354430379746836","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5384615384615384","0.6363636363636364","0","1.0","42","37","0.2","0.07142857142857142","0.0","0.04280703984817958","19.650866508483887","0.013646435075336033","0.2046965261300405"
